minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0016012810248198558,0.0,0.5178082191780822,0.0,0.5,89
0.016012810248198558,0.0,0.2,0.19999999999999998,0.0,30
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.0,120
0.0008006405124099279,1.0,0.7452054794520548,0.19545454545454544,0.5,470
0.0008006405124099279,0.0,0.0821917808219178,0.01818181818181818,0.5,199
0.0,0.0,0.07671232876712329,0.05454545454545454,0.5,170
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,90
0.023218574859887906,0.0,0.3315068493150685,0.5363636363636364,0.5,60
0.0008006405124099279,0.0,0.1506849315068493,0.12272727272727273,0.5,150
0.0008006405124099279,0.009202453987730062,0.1917808219178082,0.7863636363636364,0.5,74
0.0,0.009202453987730062,0.9698630136986301,0.37727272727272726,1.0,28
0.0008006405124099279,0.0,1.0,0.5727272727272728,0.0,200
0.0016012810248198558,0.0,0.010958904109589041,0.08636363636363636,0.5,230
0.0,0.0,0.0,0.013636363636363636,0.0,48
0.010408326661329063,0.0,0.0,0.05909090909090909,0.5,100
0.0016012810248198558,0.0,0.0,0.3090909090909091,0.0,100
0.023218574859887906,0.0,0.3643835616438356,0.02727272727272727,0.5,115
0.0,0.0,0.0,0.12272727272727273,0.0,94
0.0,0.0,0.016438356164383564,0.09090909090909091,0.5,124
0.0,0.0,0.0,0.03636363636363636,0.5,235
0.0008006405124099279,0.0,0.23013698630136986,0.8272727272727273,0.0,40
0.0,0.0,0.0,0.00909090909090909,0.5,115
0.0,0.0,0.7452054794520548,0.05454545454545454,0.5,250
0.004803843074459567,0.0,0.0,0.049999999999999996,0.5,145
0.0016012810248198558,0.0,0.0,0.10454545454545454,0.5,200
0.023218574859887906,0.7085889570552147,0.10410958904109589,0.35,0.5,312
0.0016012810248198558,0.0,0.4438356164383562,0.32727272727272727,0.0,53
0.0,0.015337423312883437,0.4931506849315069,0.34545454545454546,1.0,79
0.0,0.0,0.052054794520547946,0.05454545454545454,0.0,60
0.023218574859887906,0.3128834355828221,0.673972602739726,0.00909090909090909,0.0,40
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,70
0.0,0.0,0.9424657534246575,0.4818181818181818,0.5,300
0.023218574859887906,0.15644171779141103,0.9205479452054794,0.09090909090909091,0.5,129
0.0,0.0,0.23013698630136986,0.08636363636363636,0.0,75
0.0008006405124099279,0.0,0.0,0.1318181818181818,0.5,124
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,80
0.0032025620496397116,0.0,0.06027397260273973,0.13636363636363635,0.5,100
0.024019215372297835,0.0,0.684931506849315,0.031818181818181815,0.0,63
0.0,0.0,0.0,0.10454545454545454,0.5,99
0.007205764611689351,0.03374233128834356,0.0,0.3045454545454545,1.0,28
0.0016012810248198558,0.0,0.0,0.01818181818181818,0.5,95
0.0008006405124099279,0.0,0.2054794520547945,0.00909090909090909,0.5,175
0.027221777421937546,0.049079754601226995,1.0,0.09545454545454544,0.0,55
0.023218574859887906,0.0736196319018405,0.9945205479452055,0.03636363636363636,0.5,190
0.0,0.003067484662576687,0.08767123287671233,0.00909090909090909,0.0,100
0.0,0.0,0.0,0.2909090909090909,0.5,250
0.0032025620496397116,0.0,0.0,0.10454545454545454,0.0,77
0.0032025620496397116,0.0,0.8164383561643835,0.19545454545454544,0.5,500
0.0,0.0,0.0,0.00909090909090909,0.5,100
0.0008006405124099279,0.0,0.13424657534246576,0.004545454545454545,0.0,160
0.023218574859887906,0.0,0.0,0.06818181818181818,0.5,90
0.0024019215372297837,0.003067484662576687,0.0,0.031818181818181815,0.5,130
0.0,0.009202453987730062,0.0,0.07272727272727272,0.0,139
0.0016012810248198558,0.015337423312883437,0.6164383561643836,0.031818181818181815,0.0,70
0.0,0.0,0.9780821917808219,0.031818181818181815,0.5,225
0.0008006405124099279,0.0,0.0,0.3227272727272727,0.0,150
0.0008006405124099279,0.0,0.010958904109589041,0.09545454545454544,0.5,98
0.0016012810248198558,0.0,0.27123287671232876,0.15454545454545454,0.5,125
0.004803843074459567,0.003067484662576687,0.09315068493150686,0.11363636363636363,0.0,130
0.0024019215372297837,0.0,0.10410958904109589,0.09545454545454544,0.5,145
0.023218574859887906,0.05214723926380368,0.9643835616438357,0.5727272727272728,0.0,39
0.0,0.0,0.0,0.09545454545454544,0.0,47
0.0024019215372297837,0.0,1.0,0.16818181818181818,0.5,450
0.0016012810248198558,0.003067484662576687,0.4876712328767123,0.00909090909090909,0.0,80
0.0024019215372297837,0.003067484662576687,0.0,0.09999999999999999,0.0,50
0.0,0.0,0.0,0.06363636363636363,0.5,300
0.0024019215372297837,0.003067484662576687,0.473972602739726,0.2545454545454545,0.0,46
0.0,0.0,0.2410958904109589,0.5590909090909091,0.0,99
0.0016012810248198558,0.0,0.936986301369863,0.06818181818181818,0.5,98
0.0,0.003067484662576687,0.9123287671232877,0.5590909090909091,0.5,145
0.0008006405124099279,0.006134969325153375,0.27123287671232876,0.02727272727272727,0.0,38
0.0032025620496397116,0.0,0.0,0.013636363636363636,0.5,125
0.0008006405124099279,0.003067484662576687,0.0,0.34545454545454546,0.0,125
0.0,0.0,0.9863013698630138,0.46818181818181814,0.5,150
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.0,0.10454545454545454,0.5,225
0.0032025620496397116,0.0,0.030136986301369864,0.07272727272727272,0.5,160
0.0016012810248198558,0.0,0.6794520547945205,0.08636363636363636,0.5,195
0.0016012810248198558,0.015337423312883437,0.0,0.2863636363636364,0.5,278
0.0,0.0,0.4136986301369863,0.16818181818181818,0.5,188
0.0040032025620496394,0.0,0.11506849315068493,0.07272727272727272,0.5,600
0.0,0.018404907975460124,0.7232876712328767,0.02727272727272727,0.0,70
0.004803843074459567,0.0,0.24383561643835616,0.19999999999999998,0.0,20
0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,150
0.016012810248198558,0.0,0.0,0.12727272727272726,0.5,155
0.0008006405124099279,0.0,0.1178082191780822,0.16363636363636364,0.5,170
0.0,0.0,0.0,0.09090909090909091,0.5,100
0.0024019215372297837,0.0,0.07123287671232877,0.22272727272727272,0.5,100
0.0,0.0,0.0,0.06363636363636363,0.0,125
0.0,0.006134969325153375,0.9095890410958904,0.00909090909090909,0.0,87
0.0008006405124099279,0.009202453987730062,0.9095890410958904,0.06818181818181818,0.0,52
0.0016012810248198558,0.0,0.019178082191780823,0.01818181818181818,0.5,240
0.0,0.0,0.2054794520547945,0.00909090909090909,0.5,102
0.0,0.0,0.0,0.13636363636363635,0.0,70
0.0016012810248198558,0.0,0.736986301369863,0.02727272727272727,0.5,125
0.0008006405124099279,0.003067484662576687,0.4246575342465753,0.45454545454545453,0.5,125
0.0,0.0,0.0,0.03636363636363636,0.5,220
0.0008006405124099279,0.006134969325153375,0.0,0.00909090909090909,0.0,55
0.0024019215372297837,0.0,0.7315068493150685,0.3090909090909091,0.0,120
0.0,0.0,0.8794520547945206,0.17727272727272728,0.5,179
0.0024019215372297837,0.003067484662576687,0.4273972602739726,0.013636363636363636,0.0,59
0.0024019215372297837,0.0,0.0,0.35909090909090907,0.5,100
0.007205764611689351,0.0,0.673972602739726,0.02727272727272727,0.0,50
0.0,0.0,0.0,0.10909090909090909,0.0,60
0.021617293835068052,0.0,0.40273972602739727,0.004545454545454545,0.5,295
0.0,0.027607361963190184,0.9780821917808219,0.11363636363636363,0.0,89
0.0024019215372297837,0.0,0.9945205479452055,0.09545454545454544,0.0,70
0.0,0.015337423312883437,0.936986301369863,0.02727272727272727,0.5,282
0.0008006405124099279,0.003067484662576687,0.9835616438356164,0.09545454545454544,0.5,160
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.0,100
0.0,0.003067484662576687,0.4657534246575343,0.09545454545454544,0.0,60
0.020816653322658123,0.0,0.0,0.2863636363636364,0.5,50
0.0008006405124099279,0.0,0.0273972602739726,0.1409090909090909,0.0,80
0.0,0.0,0.6821917808219178,0.05909090909090909,0.0,70
0.0,0.0,0.12054794520547946,0.44545454545454544,0.0,53
0.0,0.0,0.0,0.05454545454545454,0.0,100
0.0,0.003067484662576687,0.0,0.00909090909090909,0.5,165
0.0008006405124099279,0.0,0.4273972602739726,0.44999999999999996,0.0,45
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,75
0.023218574859887906,0.0,0.4383561643835616,0.05454545454545454,0.5,150
0.0,0.003067484662576687,0.9972602739726028,0.3727272727272727,1.0,30
0.0,0.0,0.989041095890411,0.24545454545454545,0.5,90
0.0,0.0,0.6821917808219178,0.2863636363636364,0.0,37
0.02241793434747798,1.0,0.9506849315068493,0.19545454545454544,0.5,137
0.0032025620496397116,0.0,0.9095890410958904,0.2772727272727273,0.5,75
0.0008006405124099279,0.006134969325153375,0.049315068493150684,0.09545454545454544,0.0,50
0.0024019215372297837,0.003067484662576687,0.0684931506849315,0.05454545454545454,0.0,60
0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,50
0.0008006405124099279,0.0,0.0,0.3727272727272727,0.5,99
0.0016012810248198558,0.0,0.9808219178082191,0.05454545454545454,0.0,75
0.0,0.0,0.0,0.031818181818181815,0.0,89
0.0032025620496397116,0.006134969325153375,0.8547945205479452,0.3409090909090909,0.5,150
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,150
0.0032025620496397116,0.0,0.4547945205479452,0.03636363636363636,0.5,350
0.004803843074459567,0.0,0.0,0.00909090909090909,0.0,38
0.0,0.03987730061349693,0.989041095890411,0.004545454545454545,0.0,475
0.004803843074459567,0.0,0.0,0.22272727272727272,0.5,150
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,42
0.015212169735788629,0.0,0.0,0.02727272727272727,0.0,35
0.0016012810248198558,0.0,0.008219178082191782,0.09545454545454544,0.5,90
0.0,0.0,0.4904109589041096,0.09545454545454544,0.0,50
0.0024019215372297837,0.012269938650306749,0.9972602739726028,0.1590909090909091,0.0,130
0.0008006405124099279,0.0,0.005479452054794521,0.05454545454545454,0.5,250
0.023218574859887906,0.015337423312883437,0.4136986301369863,0.00909090909090909,0.0,50
0.0,0.003067484662576687,0.0,0.031818181818181815,0.0,95
0.023218574859887906,0.0,0.936986301369863,0.39545454545454545,0.5,275
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,88
0.0008006405124099279,0.0,0.35342465753424657,0.00909090909090909,0.0,115
0.0024019215372297837,0.0,0.0,0.08636363636363636,0.0,140
0.0016012810248198558,0.0,0.0,0.031818181818181815,0.5,525
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,100
0.004803843074459567,0.0,0.4136986301369863,0.03636363636363636,0.5,121
0.02241793434747798,0.2914110429447853,0.7945205479452054,0.19545454545454544,0.5,175
0.006405124099279423,0.0,0.0410958904109589,0.19545454545454544,0.5,200
0.0,0.0,0.0,0.16818181818181818,0.0,35
0.0,0.0,0.0,0.05454545454545454,0.5,250
0.0024019215372297837,0.0,0.0,0.09090909090909091,0.5,137
0.008006405124099277,0.0,0.5178082191780822,0.02727272727272727,0.5,120
0.0,0.009202453987730062,0.9671232876712329,0.12272727272727273,0.0,100
0.021617293835068052,0.0,0.33424657534246577,0.2909090909090909,0.5,269
0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,75
0.011208967173738989,0.009202453987730062,0.5068493150684932,0.10454545454545454,0.0,71
0.0032025620496397116,0.0,0.4547945205479452,0.44090909090909086,0.0,69
0.0,0.003067484662576687,0.16164383561643836,0.15454545454545454,0.0,95
0.0,0.003067484662576687,0.989041095890411,0.2863636363636364,0.0,83
0.023218574859887906,0.05828220858895705,0.852054794520548,0.031818181818181815,0.5,130
0.0016012810248198558,0.0,0.0,0.09090909090909091,0.5,165
0.0032025620496397116,0.0,0.0,0.09545454545454544,0.5,130
0.0,0.0,0.0,0.10454545454545454,0.0,65
0.0008006405124099279,0.0,0.0,0.13636363636363635,0.5,88
0.0016012810248198558,0.0,0.0,0.03636363636363636,0.0,38
0.0,0.0,0.0,0.3409090909090909,0.5,110
0.0032025620496397116,0.0,0.6602739726027397,0.09090909090909091,0.0,152
0.0008006405124099279,0.0,0.0,0.06363636363636363,0.5,150
0.0,0.0,0.08493150684931507,0.2545454545454545,0.0,65
0.0032025620496397116,0.0,0.2,0.35,0.5,380
0.023218574859887906,0.7085889570552147,0.5643835616438356,0.3227272727272727,0.5,276
0.0,0.0,0.0,0.03636363636363636,0.0,65
0.0,0.006134969325153375,0.4684931506849315,0.25,0.5,199
